,ID,trial,image,choice,correct,point,reaction_time
0,test,1,10000iii.png,wave,1,10,7.865103580435971
1,test,2,00010tki.png,run,0,8,5.973043904523365
2,test,3,00101iii.png,ask,0,6,6.139778049546294
3,test,4,00011tkk.png,ask,1,16,2.883712765746168
4,test,5,11000iti.png,run,0,14,2.6507366734876996
5,test,6,01001iii.png,run,0,12,6.233063280786155
6,test,7,00000iii.png,wave,1,22,3.130124239018187
7,test,8,00001iii.png,wave,1,32,2.3972221178701147
8,test,9,11010txt.png,ask,1,42,1.8388584424683359
9,test,10,10110xxt.png,steal,1,52,3.1104112840548623
